Date,Open,High,Low,Close,Volume
15/11/2024,90.2,90.7,87.23,88.59,31018300
18/11/2024,88.9,89.5,87.85,89.35,13482000
19/11/2024,87.16,87.94,86.82,87.11,19289000
20/11/2024,87.04,87.54,86.5,86.77,15174500
21/11/2024,86.98,87.04,85.44,85.58,15869200
22/11/2024,83.6,83.68,82.64,83.13,24999200
25/11/2024,84.25,85.88,83.75,85.58,15120100
26/11/2024,85.82,86.08,84.86,85.18,10241500
27/11/2024,86.97,87.54,86.47,86.59,13607600
29/11/2024,86.42,87.49,85.97,87.37,7553500
2/12/2024,86.94,87,85.27,85.95,16537200
3/12/2024,86,86.64,85.38,85.68,13660700
4/12/2024,85.95,85.99,84.27,84.93,13613700
5/12/2024,84.79,85.1,83.93,84.15,12979600
6/12/2024,86.01,86.69,85.9,85.93,11751500
9/12/2024,92.01,94.12,91.83,92.32,32767300
10/12/2024,89.79,90.56,89.5,89.83,13859200
11/12/2024,88.89,89.17,88,88.98,9866000
12/12/2024,89.04,90,88.49,89.23,9951200
13/12/2024,88.19,88.39,87.24,87.82,11608600
16/12/2024,85.96,86.92,85.87,86.06,13216600
17/12/2024,85.5,87.6,85.4,87.15,13288700
18/12/2024,86.39,87.22,84.83,85,11319500
19/12/2024,85,85.39,84.24,84.31,13795100
20/12/2024,82.21,83,81.7,82.28,21270500
23/12/2024,82.85,85.31,82.77,85.14,20055100
24/12/2024,85.7,85.89,85,85.52,5235400
26/12/2024,85.72,87.27,85.56,86.08,12008600
27/12/2024,84.89,85.27,84.29,85.06,8629400
30/12/2024,84.17,84.95,83.53,84.13,10731000
31/12/2024,84.42,85.35,84.42,84.79,7415000
2/1/2025,84.39,85.43,84.2,84.95,10635700
3/1/2025,85.1,85.55,84.76,85.54,7689500
6/1/2025,86.55,87.36,85.08,85.52,18077100
7/1/2025,84.31,85.11,83.78,84.48,11144100
8/1/2025,83.09,83.79,82.72,83.69,9661800
10/1/2025,82.25,82.25,80.4,80.53,15393900
13/1/2025,80.15,81.08,80.06,80.54,10726600
14/1/2025,82.39,82.65,81.49,81.68,8773700
15/1/2025,82.63,82.79,82.15,82.44,11655700
16/1/2025,82.02,82.59,81.82,82.43,7566500
17/1/2025,83.2,85.59,83.03,85.12,21132400
21/1/2025,86.87,86.9,84.92,85.38,17099500
22/1/2025,85,86.54,84.42,86.4,10354800
23/1/2025,85.8,86.2,84.96,86.1,9225600
24/1/2025,86.71,89.19,86.48,89.14,18791000
27/1/2025,90.59,91.43,89.22,89.99,25999800
28/1/2025,90.94,96.43,89.9,96.03,31296300
29/1/2025,99.39,101.28,96.45,96.72,75053000
30/1/2025,97.3,103.67,97.14,102.74,45929000
31/1/2025,102,102.5,98,98.84,36416400
3/2/2025,96.5,101.87,96.07,98.61,29282900
4/2/2025,100.59,103.61,99.68,102.35,29877500
5/2/2025,100.17,101.82,99.03,99.28,17017900
6/2/2025,101.25,101.74,99.86,100.38,12774600
7/2/2025,104.46,107.51,103,103.51,39538200
10/2/2025,107.32,111.65,106.7,111.32,42429400
11/2/2025,113.96,115.54,111,112.78,55001300
12/2/2025,115.82,119.81,114.96,118.33,44024700
13/2/2025,115.33,119.57,114.76,119.54,34429300
14/2/2025,126.59,126.8,120.5,124.73,52729800
18/2/2025,127.74,129.02,125.61,126.9,42152800
19/2/2025,126,127.7,124.95,125.79,35155200
20/2/2025,137.81,144.51,131.41,135.97,118849000
21/2/2025,141.6,145.3,141.1,143.75,73892100
24/2/2025,135.8,135.8,128.44,129.04,74118300
25/2/2025,132.79,134.47,130.75,134.01,38881100
26/2/2025,140,141.95,138.29,139.08,40543000
27/2/2025,138.68,140.1,135.87,136.55,23859400
28/2/2025,130.95,133.95,130.14,132.51,24862600
3/3/2025,134.01,134.71,129.56,130.81,22528000
4/3/2025,129.6,132.1,126.1,129.85,25366500
5/3/2025,134.37,141.83,133.34,141.03,37284600
6/3/2025,142.2,144.76,138.09,139.95,35482100
7/3/2025,142.92,145.36,139.38,140.62,31904400
10/3/2025,135.99,137.95,131,132.54,33484200
11/3/2025,138.16,141.33,136.04,139.02,29094800
12/3/2025,138.4,138.95,135.28,137.14,23880900
