Date,Open,High,Low,Close,Volume
15/11/2024,175.64,175.88,172.74,173.89,21708900
18/11/2024,174.96,176.91,174.42,176.8,18662800
19/11/2024,175.24,180.17,175.12,179.58,15392900
20/11/2024,178.83,179.11,175.33,177.33,15729800
21/11/2024,175.46,175.58,165.31,169.24,38839400
22/11/2024,167.16,168.26,165.71,166.57,24497000
25/11/2024,167.99,170.46,167.4,169.43,21395700
26/11/2024,169.49,171.49,169.43,170.62,14937500
27/11/2024,170.68,171.14,169.67,170.82,12433400
29/11/2024,170.06,170.87,168.75,170.49,9250700
2/12/2024,170.32,173.6,170.27,172.98,16593400
3/12/2024,173.12,174.32,172.51,173.02,15721500
4/12/2024,172.78,176.43,172.75,176.09,18239800
5/12/2024,177.32,177.71,174.01,174.31,16145500
6/12/2024,173.88,176.84,173.55,176.49,13319500
9/12/2024,175.71,178.04,175.4,177.1,19887800
10/12/2024,184.54,188.03,182.67,186.53,34317400
11/12/2024,186.7,196.89,186.26,196.71,41664500
12/12/2024,196.3,196.71,193.28,193.63,25197800
13/12/2024,192.71,194.34,191.26,191.38,18883200
16/12/2024,194.37,200.64,194.11,198.16,32248600
17/12/2024,198.53,202.88,196.69,197.12,24129500
18/12/2024,196.83,198.69,189.28,190.15,27638400
19/12/2024,193.28,194.6,189.52,189.7,26981200
20/12/2024,187.01,194.13,186.37,192.96,45319700
23/12/2024,194.03,196.49,191.63,195.99,15235900
24/12/2024,196.17,197.67,195.2,197.57,6809800
26/12/2024,196.74,198.16,195.87,197.1,7907900
27/12/2024,196.47,196.8,191.97,194.04,14693000
30/12/2024,190.87,193.78,190.36,192.69,12209500
31/12/2024,192.45,193.25,189.58,190.44,14355200
2/1/2025,191.49,193.2,188.71,190.63,17545200
3/1/2025,192.73,194.5,191.35,193.13,12875000
6/1/2025,195.15,199.56,195.06,197.96,19483300
7/1/2025,198.27,202.14,195.94,196.71,16966800
8/1/2025,193.95,197.64,193.75,195.39,14335300
10/1/2025,195.42,197.62,191.6,193.17,20753800
13/1/2025,191.35,192.49,188.66,192.29,13169100
14/1/2025,192.5,193.27,189.64,191.05,13651200
15/1/2025,194.35,197.8,193.33,196.98,12894900
16/1/2025,195.82,196.98,194.3,194.41,13449600
17/1/2025,198.05,198.81,195.31,197.55,22109100
21/1/2025,200.51,203.84,199.44,199.63,19005200
22/1/2025,200.55,202.12,199.2,200.03,15477400
23/1/2025,199.98,201.94,196.82,199.58,15170800
24/1/2025,199.85,202.57,199.78,201.9,12732400
27/1/2025,194.19,198.67,192.7,193.77,24970200
28/1/2025,194.65,197.23,192.61,197.07,15939200
29/1/2025,197.37,198.46,195.19,197.18,12287800
30/1/2025,199.76,203.24,199.47,202.63,14571500
31/1/2025,203.71,207.08,203.58,205.6,17060300
3/2/2025,202.21,205.22,201.66,202.64,16719500
4/2/2025,204.5,208.7,204.26,207.71,28285400
5/2/2025,193.1,194.55,189.91,193.3,43666400
6/2/2025,190.99,193.83,190.49,193.31,20816600
7/2/2025,192.74,193.01,185.1,187.14,29565700
10/2/2025,189.06,189.99,187.61,188.2,16606000
11/2/2025,186.84,188.8,186.08,187.07,13028100
12/2/2025,185.23,186.83,183.63,185.43,17632300
13/2/2025,185.93,187.99,184.88,187.88,12729300
14/2/2025,186.83,188.15,186.11,186.87,12714200
18/2/2025,187.44,187.78,183.58,185.8,19796000
19/2/2025,186.18,187.36,185.5,187.13,13120500
20/2/2025,186.5,187.12,184.6,186.64,12063800
21/2/2025,187.29,187.47,181.13,181.58,19520800
24/2/2025,183.8,185.09,180.88,181.19,18734000
25/2/2025,180.15,180.76,176.77,177.37,20832500
26/2/2025,176.95,178.08,173.59,174.7,23637200
27/2/2025,175.94,176.59,169.75,170.21,25930500
28/2/2025,170.3,172.5,168.39,172.22,30049800
3/3/2025,173.73,175,167.64,168.66,24122000
4/3/2025,167.94,175.16,167.54,172.61,30711400
5/3/2025,172.32,175.75,170.93,174.99,18848000
6/3/2025,172.55,176.73,172.51,174.21,19082400
7/3/2025,173.24,176.9,172.25,175.75,16395300
10/3/2025,170.16,170.45,165.57,167.81,28990700
11/3/2025,166.68,168.65,163.24,165.98,23705900
12/3/2025,168.47,169.53,165.48,169,19880100
13/3/2025,167.98,168.12,164.07,164.73,15206200
14/3/2025,165.32,168.25,164.51,167.62,18611100
17/3/2025,167.32,168.46,165.81,166.57,17839100
18/3/2025,165.96,166.44,158.8,162.67,24616800
19/3/2025,163.91,168.13,163.05,166.28,24955700
20/3/2025,163.82,167.03,163.14,165.05,19981500
21/3/2025,163.38,166.47,163.03,166.25,29882100
24/3/2025,169.26,170.5,167.44,169.93,18742800
25/3/2025,171.18,172.91,170.55,172.79,13841600
26/3/2025,171.3,171.94,166.86,167.14,22498000
27/3/2025,166.71,167.44,163.85,164.08,21571200
28/3/2025,162.36,163.81,155.34,156.06,34866500
31/3/2025,154.81,157.13,152.21,156.23,33591600
1/4/2025,155.3,160.08,155.26,158.88,20111400
2/4/2025,156.96,160.27,156.53,158.86,17113300
3/4/2025,152.84,154.69,152.18,152.63,28416100
4/4/2025,149.9,153.09,147.54,147.74,39832200
7/4/2025,143.39,154.93,142.66,149.24,47823000
