Date,Open,High,Low,Close,Volume
15/11/2024,571.22,572.57,551.5,554.08,17712900
18/11/2024,557.04,559.9,550.09,554.4,14327300
19/11/2024,551.86,561.43,550.6,561.09,9522400
20/11/2024,562.93,566.35,554.2,565.52,9797300
21/11/2024,569.52,570,549.05,563.09,11154700
22/11/2024,563.55,563.83,554.59,559.14,9164000
25/11/2024,562.1,572.59,556.39,565.11,13599800
26/11/2024,566,577.5,565.2,573.54,10356600
27/11/2024,574.89,574.98,564.1,569.2,7200200
29/11/2024,569,578.46,566.9,574.32,7130500
2/12/2024,577.5,594.5,575.57,592.83,12522400
3/12/2024,595,614.2,591.25,613.65,14907200
4/12/2024,612.96,617.78,605.1,613.78,14697000
5/12/2024,617.08,619.9,607.05,608.93,8081200
6/12/2024,610.1,629.79,608.53,623.77,16935500
9/12/2024,623.92,626.4,606.17,613.57,11426000
10/12/2024,617.56,625.59,612.74,619.32,10938900
11/12/2024,623.37,638.4,621.53,632.68,10837200
12/12/2024,631.5,636.66,627.21,630.79,7474700
13/12/2024,627.22,631.08,616.89,620.35,8453300
16/12/2024,629.98,631.15,618.58,624.24,10885600
17/12/2024,626.17,632.37,616.54,619.44,12897800
18/12/2024,621,627.36,596.32,597.19,17075500
19/12/2024,610.39,611.52,595,595.57,14958100
20/12/2024,590.58,603.11,580,585.25,48989400
23/12/2024,589.6,601.09,586.25,599.85,10205800
24/12/2024,602.72,607.99,599.28,607.75,4726100
26/12/2024,605.48,606.3,598.94,603.35,6081400
27/12/2024,599.41,601.85,589.8,599.81,8084200
30/12/2024,588.75,596.94,585.58,591.24,7025900
31/12/2024,592.27,593.97,583.85,585.51,6019500
2/1/2025,589.72,604.91,587.82,599.24,12682300
3/1/2025,604.76,609.5,596.41,604.63,11436800
6/1/2025,611.83,630.99,605.62,630.2,14560800
7/1/2025,631.7,632.1,608.23,617.89,12071500
8/1/2025,613.4,616.44,602.79,610.72,10085800
10/1/2025,610.03,629.91,597.34,615.86,19256600
13/1/2025,607.1,608.97,598.45,608.33,10785000
14/1/2025,605.07,605.49,588.55,594.25,13598000
15/1/2025,610.21,622.46,606.5,617.12,15524300
16/1/2025,611.5,616.25,609.71,611.3,8355300
17/1/2025,624.05,624.97,603.67,612.77,17280600
21/1/2025,617.83,621.5,609.01,616.46,11674000
22/1/2025,623.3,633.7,619.43,623.5,12274000
