Date,Open,High,Low,Close,Volume
15/11/2024,64900,64900,63700,63700,3688300
18/11/2024,63700,64200,63200,63200,3797000
19/11/2024,63300,63500,63000,63000,2833600
20/11/2024,63000,63800,62900,63600,2818000
21/11/2024,63700,64100,63400,63900,2253500
22/11/2024,63900,64800,63900,64300,2585700
25/11/2024,64300,64600,64200,64300,2446600
26/11/2024,64500,65000,64400,64800,1675600
27/11/2024,64800,65000,64500,64600,1586400
28/11/2024,65000,65000,64500,64500,1273300
29/11/2024,64500,64800,64300,64600,1105500
2/12/2024,64600,64800,64200,64500,1229100
3/12/2024,64600,64600,63900,63900,2425200
4/12/2024,63800,63900,63300,63300,2745800
5/12/2024,63500,64700,63200,64300,2218400
6/12/2024,64500,64800,64100,64100,1677900
9/12/2024,64500,64500,64000,64100,1762700
10/12/2024,64100,64400,63900,63900,1711000
11/12/2024,63900,64600,63900,64200,2024600
12/12/2024,64200,64900,64200,64600,2247507
13/12/2024,64300,64500,64100,64200,1396700
16/12/2024,64200,65200,64200,65000,2387600
17/12/2024,64900,65000,64500,64600,1203900
18/12/2024,65000,65100,64700,64700,1614100
19/12/2024,64400,64500,63900,63900,2646900
20/12/2024,64000,65000,64000,65000,3799600
23/12/2024,64700,65000,64300,64400,1367800
24/12/2024,64400,64700,64100,64300,4725000
25/12/2024,64400,64900,64400,64400,1382500
26/12/2024,64200,64200,63800,63800,3886800
27/12/2024,63900,64100,63700,63800,2819200
30/12/2024,63600,63700,63300,63300,1490800
31/12/2024,63400,63800,63300,63400,3349900
2/1/2025,63600,63800,63100,63100,2336600
3/1/2025,63200,63300,62900,63000,1856800
6/1/2025,63000,63200,62500,62500,2103500
7/1/2025,62600,63000,61600,61700,2802100
8/1/2025,62000,62100,61200,61700,2084300
9/1/2025,61800,61900,61300,61800,1500000
10/1/2025,61700,61900,61300,61300,1720800
13/1/2025,61200,61900,61100,61400,1601700
14/1/2025,61400,61800,61300,61600,1235100
15/1/2025,62100,62300,61700,61700,1216400
16/1/2025,62300,62600,61700,61900,1684500
17/1/2025,62200,62200,62000,62000,2303292
20/1/2025,62000,62200,61600,61900,1633600
21/1/2025,62000,62100,61600,61800,1975738
22/1/2025,62000,62000,61600,61600,1760900
23/1/2025,61600,62300,61600,62000,1858300
24/1/2025,61900,62500,61800,62200,1658900
3/2/2025,62200,62200,60500,60500,7629600
4/2/2025,60600,60900,60000,60200,7983000
5/2/2025,60400,61500,60400,61500,3809900
6/2/2025,61500,61600,60500,60700,3224800
7/2/2025,60700,61200,60600,60800,3012600
10/2/2025,61200,61200,60600,60600,2592100
11/2/2025,60600,60700,60100,60400,3666500
12/2/2025,60600,61000,60500,61000,3555200
13/2/2025,61000,61000,60400,60700,2624800
14/2/2025,60700,60700,60300,60300,6488800
17/2/2025,60400,60600,60000,60000,3632400
18/2/2025,60400,60500,60000,60300,2496800
19/2/2025,60300,60900,60300,60800,3072700
20/2/2025,60900,60900,60600,60700,4473200
21/2/2025,60800,62100,60600,61400,4737200
24/2/2025,61600,63900,61600,63800,11512800
25/2/2025,64000,64000,62600,62900,3934200
26/2/2025,63000,63400,62900,63100,3782600
27/2/2025,63200,63200,62200,62200,3570600
28/2/2025,62300,63200,62200,62200,5468200
3/3/2025,62800,63200,62300,63200,3660600
4/3/2025,63200,63800,62900,63500,6242000
5/3/2025,63600,63600,62700,62700,2275500
6/3/2025,62700,62900,62200,62900,3175600
7/3/2025,62900,63000,62400,62700,2655600
10/3/2025,63000,63000,62500,62500,2579500
11/3/2025,62300,62500,62100,62400,2287600
12/3/2025,62500,62800,62200,62200,2755400
13/3/2025,62300,62900,61900,62000,5100400
14/3/2025,62400,62700,62100,62100,2696700
17/3/2025,62400,63400,62400,63000,4177100
18/3/2025,63100,63100,62500,62500,3281943
19/3/2025,62700,62800,61900,62300,3153400
20/3/2025,62200,62200,61300,61800,3939200
21/3/2025,61800,61800,61200,61300,3855000
24/3/2025,61400,62000,61100,61400,2539900
25/3/2025,61700,61700,61200,61400,2507400
26/3/2025,61500,61900,61200,61200,1846000
27/3/2025,61200,61500,61100,61100,2313900
28/3/2025,61000,61100,60200,60300,5561600
31/3/2025,60800,61600,60600,60600,5880100
1/4/2025,61200,61200,60300,60800,3129300
2/4/2025,60700,61400,60500,60500,4684400
3/4/2025,59500,59600,56300,56500,16938200
4/4/2025,54000,58800,53800,58500,9826600
8/4/2025,56700,56900,54500,54500,13765200
9/4/2025,51400,55200,51400,52000,9932600
10/4/2025,55600,55600,55600,55600,1914300
11/4/2025,55600,58400,55600,57500,9164400
14/4/2025,57900,57900,56500,56900,5679700
