Ticker,Model_Type,Mode,MSE,RMSE,MAE,MAPE (%),R2,DA (%),Actual Last,Pred Last
ALIBABA,dlinear,TEST,1006.6673583984375,31.728021659070354,24.812292098999023,21.28806,-0.32750141620635986,65.75342465753424,84.79,140.80893
AMAZON,dlinear,TEST,476.9602355957031,21.83941930536852,19.255615234375,8.931763,-0.7189618349075317,52.96803652968036,219.39,222.88226
GOOGLE,dlinear,TEST,1573.8338623046875,39.67157499148083,31.838144302368164,15.389798,-0.2936195135116577,46.118721461187214,190.44,223.35901
VNM,dlinear,TEST,12969338.0,3601.296710908447,2983.944091796875,4.950596,-0.4852217435836792,62.38532110091744,63400.0,58417.195
ALIBABA,node,TEST,1107.0726318359375,33.27270100000806,25.644868850708008,22.210367,-0.4599066972732544,66.21004566210046,84.79,150.69304
AMAZON,node,TEST,419.8205871582031,20.489523839225818,16.783979415893555,8.030197,-0.5130308866500854,55.70776255707762,219.39,241.41301
GOOGLE,node,TEST,1748.7767333984375,41.81837793839495,34.11798095703125,17.368675,-0.4374145269393921,44.74885844748858,190.44,250.45041
VNM,node,TEST,15583234.0,3947.5605125190923,3225.4345703125,5.4877033,-0.7845598459243774,55.04587155963303,63400.0,60503.723
ALIBABA,hybrid,TEST,1151.218505859375,33.92961104786459,25.516374588012695,22.577778,-0.5181224346160889,68.94977168949772,84.79,157.93607
AMAZON,hybrid,TEST,372.1130676269531,19.29023244097782,16.00495147705078,7.6179175,-0.3410933017730713,60.273972602739725,219.39,239.79459
GOOGLE,hybrid,TEST,1471.058837890625,38.35438485871759,30.370206832885742,14.770233,-0.20914316177368164,47.03196347031963,190.44,234.85318
VNM,hybrid,TEST,21970372.0,4687.256340333864,3805.903076171875,6.1997747,-1.5160017013549805,50.45871559633027,63400.0,55949.47
